Time,CPU Usage (%),Memory Usage (%),Network Usage (MB)
22:31:41,0.0,9.0,2730.621817588806
22:31:41,1.3,9.0,2730.6233282089233
22:31:41,13.4,9.0,2730.6236696243286
22:31:41,3.7,9.0,2730.624557495117
22:31:41,8.4,9.0,2730.628122329712
22:31:41,1.2,9.0,2730.6290493011475
22:31:41,1.2,9.0,2730.6299953460693
22:31:41,2.4,9.0,2730.6308736801147
22:31:41,3.8,9.1,2730.632032394409
22:31:42,9.6,9.1,2730.6329593658447
22:31:42,2.4,9.1,2730.633888244629
22:31:42,0.0,9.1,2730.6347665786743
22:31:42,1.2,9.1,2730.635645866394
22:31:42,1.2,9.1,2730.6365242004395
22:31:42,1.2,9.1,2730.6380643844604
22:31:42,3.7,9.1,2730.639042854309
22:31:42,1.2,9.1,2730.639970779419
22:31:42,3.6,9.1,2730.640898704529
22:31:42,2.4,9.1,2730.641777038574
22:31:43,3.7,9.1,2730.6426553726196
22:31:43,3.6,9.1,2730.6435346603394
22:31:43,4.9,9.1,2730.6506748199463
22:31:43,2.5,9.1,2730.656713485718
22:31:43,1.2,9.1,2730.657591819763
22:31:43,0.0,9.1,2730.6585836410522
22:31:43,0.0,9.1,2730.659462928772
22:31:43,1.2,9.1,2730.6603412628174
22:31:43,2.5,9.1,2730.661220550537
22:31:43,1.2,9.1,2730.6620988845825
22:31:44,3.6,9.1,2730.6629781723022
22:31:44,5.9,9.1,2730.664050102234
22:31:44,0.0,9.1,2730.6649780273438
22:31:44,1.2,9.1,2730.6658573150635
22:31:44,1.2,9.1,2730.666736602783
22:31:44,1.2,9.1,2730.6676149368286
22:31:44,2.4,9.1,2730.6684942245483
22:31:44,6.0,9.1,2730.669373512268
22:31:44,1.2,9.1,2730.6702518463135
22:31:44,1.2,9.1,2730.671131134033
22:31:45,2.4,9.1,2730.6722898483276
22:31:45,3.6,9.1,2730.6731691360474
22:31:45,4.9,9.1,2730.674048423767
22:31:45,1.2,9.1,2730.6749267578125
22:31:45,1.2,9.1,2730.675806045532
22:31:45,1.2,9.1,2730.6766843795776
22:31:45,2.4,9.1,2730.6775636672974
22:31:45,2.4,9.1,2730.678442955017
22:31:45,0.0,9.1,2730.6793212890625
22:31:46,9.6,9.1,2730.680200576782
22:31:46,8.2,9.1,2730.6810789108276
22:31:46,0.0,9.1,2730.6819581985474
22:31:46,1.2,9.1,2730.682837486267
22:31:46,0.0,9.1,2730.6837158203125
22:31:46,0.0,9.1,2730.684595108032
22:31:46,0.0,9.1,2730.6854734420776
22:31:46,1.2,9.1,2730.686420440674
22:31:46,3.6,9.1,2730.6872987747192
22:31:46,4.9,9.1,2730.688458442688
22:31:47,0.0,9.1,2730.689386367798
22:31:47,5.0,9.1,2730.6903142929077
22:31:47,2.5,9.1,2730.6911935806274
22:31:47,3.6,9.1,2730.692072868347
22:31:47,1.2,9.1,2730.6929512023926
22:31:47,1.2,9.1,2730.6938304901123
22:31:47,1.2,9.1,2730.694709777832
22:31:47,4.8,9.1,2730.6955881118774
22:31:47,7.3,9.1,2730.696467399597
22:31:47,1.2,9.1,2730.6973457336426
22:31:48,2.4,9.1,2730.6982250213623
22:31:48,2.4,9.1,2730.699104309082
22:31:48,2.4,9.1,2730.6999826431274
22:31:48,2.4,9.1,2730.700861930847
22:31:48,2.4,9.1,2730.7017402648926
22:31:48,2.4,9.1,2730.703193664551
22:31:48,0.0,9.1,2730.704071998596
22:31:48,0.0,9.1,2730.7049503326416
22:31:48,3.7,9.1,2730.7058296203613
22:31:48,1.2,9.1,2730.706708908081
22:31:49,1.2,9.1,2730.7075872421265
22:31:49,0.0,9.1,2730.708466529846
22:31:49,0.0,9.1,2730.7093448638916
22:31:49,3.6,9.1,2730.7102241516113
22:31:49,0.0,9.1,2730.711103439331
22:31:49,2.5,9.1,2730.7119817733765
22:31:49,0.0,9.1,2730.712861061096
22:31:49,2.5,9.1,2730.7137393951416
22:31:49,4.8,9.1,2730.7146186828613
22:31:49,2.4,9.1,2730.715497970581
